77	He also complained that not enough notice was given on the hearing , since the bill was introduced only last Monday .	The trio who shared the most-valuable honors were introduced by Bob_Broeg , sports_editor of the Post-Dispatch .	In_fact , the recent warnings about the use of X-rays have introduced fears and ambiguities of action which now require more detailed understanding , and thus in_this instance , science has momentarily aggravated our fears .	introduced	2	VB:1-VB:1-VB:3
78	He also complained that not enough notice was given on the hearing , since the bill was introduced only last Monday .	Then Dick_Hyde , submarine_ball hurler , entered the contest and only five batters needed to face him before there existed a 3 - to 3 deadlock .	The Orioles tonight retained the distinction of being the only winless team among the eighteen Major-League_clubs as they dropped their sixth straight spring exhibition decision , this one to the Kansas_City Athletics by a score of 5 to 3 .	only	2	RB:1-RB:1-JJ:0
79	He also complained that not enough notice was given on the hearing , since the bill was introduced only last Monday .	Hartman , purchased by the A 's from the Milwaukee_Braves last fall , allowed no hits in his scoreless three inning appearance , and merited the triumph .	Waters injured his left knee in the last game of the 1960 season .	last	2	JJ:1-JJ:1-JJ:3
80	Senators unanimously approved Thursday the bill of Sen._George_Parkhouse of Dallas authorizing establishment of day_schools for the deaf in Dallas and the four other largest counties .	The Senate quickly whipped_through its meager fare of House bills approved by committees , passing the three on the calendar .	Substitute approved objects for forbidden ones and keep telling him how he is to act .	approved	2	VB:1-VB:1-JJ:1
81	Senators unanimously approved Thursday the bill of Sen._George_Parkhouse of Dallas authorizing establishment of day_schools for the deaf in Dallas and the four other largest counties .	Without dissent , senators passed a bill by Sen._A._R._Schwartz of Galveston authorizing establishment in the future of a school for the mentally_retarded in the Gulf_Coast district .	The official military establishment can only threaten to use its nuclear arms ; it cannot bring them into actual play .	establishment	2	NN:1-NN:1-NN:2
82	Senators unanimously approved Thursday the bill of Sen._George_Parkhouse of Dallas authorizing establishment of day_schools for the deaf in Dallas and the four other largest counties .	It was Nischwitz ' third straight victory of the new season and ran the Grizzlies ' winning streak to four straight .	Two errors by New_York Yankee shortstop Tony_Kubek in the eleventh inning donated four unearned_runs and a 5 - to 2 victory to the Chicago_White_Sox today .	four	1	JJ:1-NN:1-JJ:1
83	The bill is designed to provide special schooling for more deaf students in the scholastic age at a reduced cost to the state .	The report , culminating a year long study of the ADC program in Cook county by a New_York_City welfare consulting_firm , listed 10 long_range recommendations designed to reduce the soaring ADC case_load .	For added comfort some of the Italian designed sandals have foam padded cushioning .	designed	2	VB:1-VB:1-JJ:0
84	The bill is designed to provide special schooling for more deaf students in the scholastic age at a reduced cost to the state .	The third amended the enabling_act for creation of the Lamar_county Hospital_District , for which a special constitutional amendment previously was adopted .	Several dentists and patients with special dental problems have experimented with the device .	special	2	JJ:2-JJ:2-JJ:1
85	The bill is designed to provide special schooling for more deaf students in the scholastic age at a reduced cost to the state .	But for students of musical forms and would-be classifiers , the work presents its problems .	Now , not_only are there considerably more laity as students and professors at Oxford , but there are also numerous houses of religious_orders existing in respectable and friendly relations with the non_Catholic members of the University .	students	1	NN:1-NN:2-NN:1
86	The bill is designed to provide special schooling for more deaf students in the scholastic age at a reduced cost to the state .	Certainly there would be less anxiety , fewer accidents ( it is the clumsy child who sustains the worst injuries ) , and higher scholastic averages , since alert children work better .	The actual function of patristic civilian canonist scholastic communism was adequately set_forth by St._Gregory almost a millennium before More wrote Utopia .	scholastic	2	JJ:1-JJ:1-JJ:2
87	The bill is designed to provide special schooling for more deaf students in the scholastic age at a reduced cost to the state .	Moreover , the cost of operations is always high in any new store , as the conservative bankers who act_as controllers for retail giants are beginning to discover .	The monthly cost of ADC to more than 100000 recipients in the county is 4.4 million dollars , said C._Virgil_Martin , president of Carson_Pirie_Scott_+_Co. , committee chairman .	cost	2	NN:2-NN:2-NN:1
88	There was no debate as the Senate passed the bill on to the House .	It is greatly to Berman 's credit that he made no attempt to outdo Ray_Bolger .	The stained-glass_windows may have developed unpremeditated patinas , the paneling may be no more durable than the planks in a political_platform .	no	2	JJ:1-JJ:1-RB:1
89	There was no debate as the Senate passed the bill on to the House .	Dallas may get_to hear a debate on horse_race parimutuels soon between Reps._V._E._Red_Berry and Joe_Ratcliff .	Some who have written on Utopia have treated it as `` a learned diversion of a learned world '' , `` a phantasy with which More amused himself '' , `` a holiday work , a spontaneous overflow of intellectual high_spirits , a revel of debate , paradox , comedy and invention '' .	debate	2	NN:2-NN:2-NN:1
